rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,match_name,set_num,tournament,year,winner,loser,stroke_type_english,clip_name
16,5.0,00:14:10,25513.0,9,7,A,3,長球,1.0,,1.0,3.0,876.0,640.0,2.0,14.0,439.0,310.0,出界,對手出界,B,,9.0,809.0,641.0,8.0,670.0,352.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally16_ball5_Clear.mp4
17,2.0,00:15:14,27433.0,10,7,A,2,長球,,,1.0,9.0,549.0,615.0,1.0,8.0,560.0,324.0,,,,,8.0,559.0,607.0,8.0,657.0,355.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally17_ball2_Clear.mp4
17,3.0,00:15:15,27458.0,10,7,B,2,長球,1.0,,1.0,8.0,560.0,324.0,1.0,9.0,770.0,623.0,,,,,8.0,617.0,330.0,8.0,577.0,607.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally17_ball3_Clear.mp4
17,7.0,00:15:18,27565.0,10,7,B,2,長球,1.0,,1.0,9.0,527.0,322.0,1.0,6.0,482.0,582.0,,,,,9.0,601.0,322.0,8.0,616.0,542.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally17_ball7_Clear.mp4
19,15.0,00:16:30,29705.0,11,8,B,2,長球,,,1.0,4.0,810.0,318.0,1.0,5.0,843.0,579.0,,,,,6.0,771.0,326.0,8.0,716.0,525.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally19_ball15_Clear.mp4
19,16.0,00:16:30,29725.0,11,8,A,2,殺球,1.0,,1.0,5.0,843.0,579.0,2.0,6.0,777.0,346.0,,,,,8.0,733.0,569.0,9.0,731.0,323.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Smash,25_set1_rally19_ball16_Smash.mp4
20,3.0,00:18:03,32495.0,12,8,A,2,長球,1.0,,1.0,3.0,899.0,620.0,1.0,4.0,799.0,319.0,,,,,8.0,765.0,611.0,8.0,699.0,348.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally20_ball3_Clear.mp4
20,4.0,00:18:04,32522.0,12,8,B,2,長球,,,1.0,4.0,799.0,319.0,1.0,5.0,895.0,596.0,,,,,9.0,743.0,317.0,8.0,726.0,585.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally20_ball4_Clear.mp4
20,13.0,00:18:12,32786.0,12,8,A,2,長球,1.0,,1.0,3.0,897.0,632.0,1.0,9.0,539.0,314.0,,,,,9.0,786.0,617.0,8.0,666.0,363.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally20_ball13_Clear.mp4
21,3.0,00:18:52,33973.0,13,8,A,2,長球,1.0,,1.0,5.0,880.0,593.0,1.0,9.0,541.0,320.0,,,,,8.0,724.0,588.0,8.0,681.0,350.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally21_ball3_Clear.mp4
21,12.0,00:19:02,34267.0,13,8,B,2,長球,,,1.0,9.0,641.0,318.0,1.0,5.0,846.0,591.0,,,,,9.0,621.0,309.0,8.0,636.0,541.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally21_ball12_Clear.mp4
21,13.0,00:19:03,34293.0,13,8,A,2,長球,1.0,,1.0,5.0,846.0,591.0,1.0,4.0,789.0,321.0,,,,,8.0,729.0,581.0,8.0,684.0,333.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally21_ball13_Clear.mp4
23,16.0,00:20:40,37206.0,13,10,A,2,長球,1.0,,1.0,3.0,900.0,631.0,1.0,4.0,806.0,315.0,,,,,3.0,809.0,620.0,8.0,698.0,356.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally23_ball16_Clear.mp4
23,20.0,00:20:44,37334.0,13,10,A,2,長球,,,1.0,9.0,493.0,624.0,1.0,4.0,825.0,318.0,,,,,9.0,565.0,615.0,8.0,660.0,365.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally23_ball20_Clear.mp4
23,25.0,00:20:49,37476.0,13,10,B,2,長球,1.0,,1.0,9.0,622.0,318.0,1.0,9.0,805.0,631.0,,,,,8.0,602.0,333.0,7.0,558.0,501.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally23_ball25_Clear.mp4
24,3.0,00:21:35,38874.0,13,11,B,2,長球,1.0,,1.0,9.0,534.0,317.0,1.0,4.0,472.0,625.0,,,,,8.0,611.0,325.0,8.0,596.0,544.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally24_ball3_Clear.mp4
25,6.0,00:22:15,40068.0,13,12,A,2,殺球,,,1.0,5.0,811.0,612.0,2.0,8.0,651.0,344.0,,,,,8.0,777.0,614.0,8.0,618.0,359.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Smash,25_set1_rally25_ball6_Smash.mp4
31,3.0,00:25:35,46061.0,17,14,A,2,長球,1.0,,1.0,5.0,843.0,587.0,1.0,4.0,792.0,320.0,,,,,8.0,671.0,567.0,8.0,719.0,356.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally31_ball3_Clear.mp4
31,4.0,00:25:36,46087.0,17,14,B,2,長球,,,1.0,4.0,792.0,320.0,1.0,3.0,891.0,624.0,,,,,8.0,741.0,337.0,8.0,676.0,568.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally31_ball4_Clear.mp4
31,5.0,00:25:37,46134.0,17,14,A,2,長球,1.0,,1.0,3.0,891.0,624.0,1.0,3.0,508.0,312.0,,,,,3.0,839.0,626.0,8.0,689.0,339.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally31_ball5_Clear.mp4
33,3.0,00:26:41,48048.0,19,14,A,2,長球,1.0,,1.0,5.0,876.0,610.0,1.0,4.0,780.0,319.0,,,,,8.0,718.0,594.0,8.0,680.0,356.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally33_ball3_Clear.mp4
34,5.0,00:27:04,48737.0,20,14,A,2,長球,1.0,,1.0,3.0,921.0,638.0,1.0,9.0,562.0,322.0,,,,,3.0,855.0,631.0,8.0,700.0,360.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally34_ball5_Clear.mp4
35,5.0,00:27:57,50329.0,20,15,A,2,長球,,1.0,1.0,3.0,833.0,624.0,1.0,9.0,526.0,317.0,,,,,9.0,782.0,619.0,8.0,632.0,357.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally35_ball5_Clear.mp4
37,6.0,00:28:44,51745.0,21,16,A,2,長球,1.0,,1.0,8.0,781.0,599.0,1.0,9.0,544.0,316.0,,,,,8.0,693.0,576.0,8.0,623.0,355.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set1_rally37_ball6_Clear.mp4
3,2.0,00:31:56,57496.0,2,1,A,2,殺球,,,1.0,4.0,792.0,318.0,2.0,5.0,844.0,566.0,,,,,4.0,770.0,314.0,8.0,637.0,551.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Smash,25_set2_rally3_ball2_Smash.mp4
5,14.0,00:33:02,59479.0,3,2,A,2,長球,1.0,,1.0,9.0,598.0,321.0,1.0,6.0,483.0,570.0,,,,,8.0,622.0,333.0,8.0,636.0,521.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set2_rally5_ball14_Clear.mp4
7,2.0,00:34:04,61336.0,4,3,B,2,長球,1.0,,1.0,8.0,771.0,590.0,1.0,9.0,562.0,316.0,,,,,8.0,716.0,574.0,8.0,678.0,359.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set2_rally7_ball2_Clear.mp4
8,2.0,00:34:28,62055.0,5,3,A,3,殺球,,,1.0,4.0,780.0,319.0,2.0,5.0,855.0,583.0,對手落地致勝,落地致勝,A,,4.0,770.0,319.0,8.0,619.0,554.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Smash,25_set2_rally8_ball2_Smash.mp4
12,3.0,00:36:19,65390.0,8,4,B,3,長球,,,2.0,8.0,491.0,541.0,2.0,13.0,547.0,299.0,出界,對手出界,A,,8.0,573.0,541.0,8.0,572.0,387.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set2_rally12_ball3_Clear.mp4
18,9.0,00:41:06,73996.0,12,6,A,2,殺球,,,1.0,8.0,707.0,354.0,2.0,8.0,591.0,566.0,,,,,8.0,702.0,347.0,8.0,572.0,588.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Smash,25_set2_rally18_ball9_Smash.mp4
21,18.0,00:42:35,76656.0,13,8,A,2,長球,1.0,,1.0,3.0,508.0,319.0,1.0,6.0,482.0,589.0,,,,,9.0,538.0,316.0,8.0,569.0,546.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set2_rally21_ball18_Clear.mp4
27,3.0,00:45:29,81895.0,16,11,B,2,長球,,,1.0,8.0,514.0,611.0,1.0,5.0,499.0,328.0,,,,,8.0,575.0,614.0,8.0,644.0,360.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set2_rally27_ball3_Clear.mp4
28,4.0,00:45:56,82709.0,16,12,B,2,長球,1.0,,1.0,8.0,795.0,609.0,1.0,9.0,559.0,319.0,,,,,8.0,725.0,599.0,8.0,671.0,368.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set2_rally28_ball4_Clear.mp4
29,13.0,00:46:49,84275.0,17,12,B,2,殺球,,,1.0,8.0,630.0,610.0,2.0,8.0,567.0,342.0,,,,,8.0,635.0,613.0,8.0,682.0,344.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Smash,25_set2_rally29_ball13_Smash.mp4
30,8.0,00:47:37,85729.0,18,12,B,2,長球,,,1.0,4.0,448.0,626.0,1.0,9.0,535.0,319.0,,,,,9.0,500.0,625.0,8.0,614.0,367.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set2_rally30_ball8_Clear.mp4
32,5.0,00:48:32,87388.0,19,13,B,2,長球,,,2.0,8.0,491.0,613.0,1.0,3.0,505.0,318.0,,,,,8.0,583.0,612.0,8.0,640.0,379.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set2_rally32_ball5_Clear.mp4
34,13.0,00:49:44,89543.0,19,15,B,2,長球,1.0,,1.0,5.0,844.0,612.0,1.0,9.0,527.0,323.0,,,,,8.0,711.0,597.0,8.0,660.0,361.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set2_rally34_ball13_Clear.mp4
35,3.0,00:50:14,90434.0,20,15,B,2,長球,1.0,,1.0,8.0,767.0,587.0,1.0,6.0,796.0,326.0,,,,,8.0,654.0,543.0,8.0,675.0,371.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set2_rally35_ball3_Clear.mp4
35,4.0,00:50:15,90471.0,20,15,A,2,殺球,,,1.0,6.0,796.0,326.0,2.0,5.0,853.0,568.0,,,,,6.0,774.0,327.0,8.0,641.0,559.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Smash,25_set2_rally35_ball4_Smash.mp4
36,10.0,00:50:53,91593.0,20,16,B,2,長球,,,1.0,4.0,457.0,631.0,1.0,9.0,581.0,314.0,,,,,9.0,521.0,642.0,8.0,617.0,362.0,0,25,Carolina_Marin_Supanida_Katethong_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Carolina MARIN,Supanida KATETHONG,Clear,25_set2_rally36_ball10_Clear.mp4
1,11.0,00:07:19,13171.0,0,1,B,2,長球,1.0,,1.0,4.0,376.0,632.0,1.0,3.0,491.0,314.0,,,,,9.0,498.0,625.0,8.0,558.0,352.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set1_rally1_ball11_Clear.mp4
8,6.0,00:10:20,18601.0,5,3,B,2,長球,1.0,,1.0,9.0,591.0,642.0,1.0,9.0,747.0,309.0,,,,,9.0,593.0,626.0,8.0,596.0,345.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set1_rally8_ball6_Clear.mp4
8,10.0,00:10:23,18719.0,5,3,B,2,長球,,,1.0,3.0,888.0,635.0,1.0,4.0,762.0,317.0,,,,,3.0,836.0,632.0,8.0,664.0,350.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set1_rally8_ball10_Clear.mp4
8,11.0,00:10:25,18757.0,5,3,A,3,殺球,1.0,,1.0,4.0,762.0,317.0,2.0,5.0,885.0,559.0,對手落地致勝,落地致勝,A,,9.0,734.0,312.0,8.0,698.0,558.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Smash,26_set1_rally8_ball11_Smash.mp4
10,28.0,00:11:41,21034.0,6,4,B,2,長球,1.0,,1.0,4.0,414.0,630.0,1.0,9.0,533.0,316.0,,,,,9.0,503.0,620.0,8.0,588.0,347.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set1_rally10_ball28_Clear.mp4
10,33.0,00:11:46,21207.0,6,4,A,2,殺球,,,1.0,9.0,680.0,317.0,2.0,5.0,799.0,563.0,,,,,9.0,660.0,320.0,8.0,655.0,547.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Smash,26_set1_rally10_ball33_Smash.mp4
10,36.0,00:11:49,21287.0,6,4,B,2,長球,,1.0,1.0,4.0,420.0,624.0,2.0,9.0,551.0,310.0,,,,,9.0,479.0,622.0,8.0,606.0,370.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set1_rally10_ball36_Clear.mp4
12,3.0,00:13:21,24038.0,6,6,B,2,長球,1.0,,1.0,4.0,418.0,626.0,1.0,4.0,786.0,308.0,,,,,8.0,516.0,611.0,8.0,592.0,353.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set1_rally12_ball3_Clear.mp4
12,11.0,00:13:29,24281.0,6,6,B,2,長球,1.0,,1.0,4.0,390.0,636.0,1.0,3.0,482.0,313.0,,,,,4.0,453.0,628.0,8.0,560.0,357.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set1_rally12_ball11_Clear.mp4
12,15.0,00:13:33,24415.0,6,6,B,2,長球,1.0,,1.0,9.0,481.0,637.0,1.0,9.0,529.0,311.0,,,,,9.0,527.0,630.0,8.0,595.0,353.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set1_rally12_ball15_Clear.mp4
12,16.0,00:13:35,24455.0,6,6,A,2,長球,,,1.0,9.0,529.0,311.0,1.0,4.0,401.0,631.0,,,,,9.0,530.0,312.0,8.0,623.0,557.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set1_rally12_ball16_Clear.mp4
12,17.0,00:13:36,24503.0,6,6,B,2,長球,1.0,,1.0,4.0,401.0,631.0,1.0,9.0,721.0,310.0,,,,,4.0,433.0,626.0,8.0,584.0,344.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set1_rally12_ball17_Clear.mp4
13,15.0,00:14:47,26637.0,6,7,B,2,長球,1.0,,1.0,9.0,486.0,633.0,1.0,3.0,508.0,311.0,,,,,9.0,526.0,621.0,8.0,564.0,359.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set1_rally13_ball15_Clear.mp4
13,16.0,00:14:49,26676.0,6,7,A,2,殺球,,,1.0,3.0,508.0,311.0,2.0,6.0,459.0,560.0,,,,,3.0,515.0,311.0,8.0,626.0,560.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Smash,26_set1_rally13_ball16_Smash.mp4
13,30.0,00:15:00,27028.0,6,7,A,2,長球,1.0,,1.0,4.0,805.0,316.0,1.0,3.0,842.0,629.0,,,,,8.0,719.0,332.0,8.0,702.0,548.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set1_rally13_ball30_Clear.mp4
13,31.0,00:15:02,27076.0,6,7,B,3,殺球,,,1.0,3.0,842.0,629.0,2.0,6.0,816.0,342.0,對手落地致勝,落地致勝,B,,3.0,833.0,624.0,8.0,621.0,345.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Smash,26_set1_rally13_ball31_Smash.mp4
16,8.0,00:16:50,30306.0,7,9,A,3,殺球,,,1.0,9.0,676.0,313.0,2.0,15.0,918.0,563.0,出界,對手出界,B,,9.0,671.0,319.0,8.0,673.0,559.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Smash,26_set1_rally16_ball8_Smash.mp4
17,10.0,00:17:17,31126.0,8,9,A,2,長球,,,1.0,3.0,483.0,316.0,1.0,4.0,443.0,630.0,,,,,9.0,542.0,318.0,8.0,585.0,523.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set1_rally17_ball10_Clear.mp4
17,11.0,00:17:18,31159.0,8,9,B,2,長球,1.0,,1.0,4.0,443.0,630.0,2.0,3.0,469.0,309.0,,,,,6.0,461.0,605.0,8.0,570.0,333.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set1_rally17_ball11_Clear.mp4
18,14.0,00:17:59,32392.0,9,9,B,2,長球,1.0,,1.0,4.0,459.0,629.0,1.0,3.0,505.0,319.0,,,,,9.0,510.0,627.0,8.0,608.0,351.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set1_rally18_ball14_Clear.mp4
20,10.0,00:19:01,34257.0,11,9,B,2,長球,1.0,,1.0,9.0,503.0,641.0,1.0,9.0,704.0,312.0,,,,,9.0,561.0,630.0,8.0,598.0,351.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set1_rally20_ball10_Clear.mp4
20,14.0,00:19:06,34398.0,11,9,B,2,長球,1.0,,1.0,4.0,396.0,632.0,1.0,4.0,781.0,311.0,,,,,4.0,452.0,627.0,8.0,586.0,353.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set1_rally20_ball14_Clear.mp4
21,8.0,00:20:52,37583.0,12,9,B,3,殺球,1.0,,1.0,4.0,433.0,632.0,2.0,7.0,675.0,449.0,掛網,對手掛網,A,,4.0,440.0,630.0,8.0,571.0,350.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Smash,26_set1_rally21_ball8_Smash.mp4
22,5.0,00:21:15,38268.0,13,9,A,2,長球,1.0,,1.0,4.0,786.0,319.0,1.0,3.0,873.0,636.0,,,,,8.0,735.0,335.0,8.0,704.0,558.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set1_rally22_ball5_Clear.mp4
22,10.0,00:21:20,38410.0,13,9,B,2,長球,1.0,,1.0,8.0,506.0,615.0,1.0,4.0,771.0,313.0,,,,,8.0,616.0,606.0,8.0,629.0,351.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set1_rally22_ball10_Clear.mp4
