rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,match_name,set_num,tournament,year,winner,loser,stroke_type_english,clip_name
29,9.0,00:19:23,29090.0,16,13,A,2,長球,,,1.0,4.0,971.0,646.0,1.0,3.0,486.0,346.0,,,,,4.0,890.0,641.0,8.0,695.0,361.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally29_ball9_Clear.mp4
29,14.0,00:19:29,29246.0,16,13,B,2,殺球,,,1.0,3.0,476.0,345.0,2.0,5.0,381.0,568.0,,,,,5.0,477.0,352.0,8.0,609.0,564.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set1_rally29_ball14_Smash.mp4
29,16.0,00:19:31,29284.0,16,13,B,3,殺球,1.0,,1.0,8.0,687.0,365.0,2.0,5.0,332.0,582.0,對手落地致勝,落地致勝,B,,8.0,640.0,375.0,8.0,710.0,591.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set1_rally29_ball16_Smash.mp4
30,3.0,00:20:15,30386.0,16,14,B,3,殺球,1.0,,1.0,8.0,779.0,355.0,2.0,6.0,969.0,596.0,對手落地致勝,落地致勝,B,,8.0,748.0,361.0,8.0,727.0,581.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set1_rally30_ball3_Smash.mp4
31,4.0,00:20:36,30915.0,16,15,A,2,長球,,,1.0,9.0,836.0,635.0,1.0,3.0,426.0,343.0,,,,,8.0,733.0,627.0,8.0,602.0,384.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally31_ball4_Clear.mp4
31,8.0,00:20:40,31005.0,16,15,A,3,殺球,,,1.0,8.0,838.0,625.0,2.0,15.0,373.0,372.0,出界,對手出界,B,,8.0,766.0,624.0,8.0,649.0,380.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set1_rally31_ball8_Smash.mp4
32,3.0,00:21:02,31559.0,17,15,B,2,殺球,1.0,,1.0,9.0,777.0,343.0,2.0,8.0,619.0,552.0,,,,,8.0,743.0,362.0,8.0,727.0,560.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set1_rally32_ball3_Smash.mp4
33,6.0,00:21:30,32273.0,18,15,B,2,殺球,1.0,,1.0,8.0,758.0,359.0,2.0,6.0,890.0,572.0,,,,,8.0,732.0,360.0,8.0,683.0,568.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set1_rally33_ball6_Smash.mp4
33,11.0,00:21:36,32402.0,18,15,A,2,殺球,,,1.0,9.0,651.0,645.0,2.0,8.0,774.0,371.0,,,,,9.0,638.0,636.0,8.0,592.0,370.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set1_rally33_ball11_Smash.mp4
33,17.0,00:21:42,32554.0,18,15,A,3,殺球,,,1.0,9.0,786.0,638.0,2.0,5.0,461.0,372.0,對手落地致勝,落地致勝,A,,9.0,807.0,636.0,8.0,605.0,368.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set1_rally33_ball17_Smash.mp4
35,3.0,00:23:01,34540.0,20,15,A,2,殺球,,,1.0,8.0,845.0,620.0,2.0,8.0,774.0,383.0,,,,,8.0,749.0,604.0,8.0,636.0,375.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set1_rally35_ball3_Smash.mp4
35,10.0,00:23:07,34695.0,20,15,B,2,長球,,,1.0,9.0,506.0,342.0,1.0,6.0,909.0,597.0,,,,,9.0,560.0,342.0,8.0,659.0,565.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally35_ball10_Clear.mp4
36,3.0,00:23:32,35324.0,21,15,A,2,長球,,,1.0,4.0,896.0,647.0,1.0,9.0,509.0,349.0,,,,,9.0,832.0,649.0,8.0,658.0,393.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally36_ball3_Clear.mp4
36,4.0,00:23:33,35349.0,21,15,B,2,長球,,,1.0,9.0,509.0,349.0,1.0,8.0,456.0,615.0,,,,,8.0,549.0,357.0,8.0,681.0,603.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally36_ball4_Clear.mp4
36,7.0,00:23:36,35404.0,21,15,A,2,長球,,1.0,1.0,5.0,373.0,576.0,1.0,3.0,460.0,346.0,,,,,8.0,550.0,604.0,8.0,526.0,374.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally36_ball7_Clear.mp4
36,8.0,00:23:37,35430.0,21,15,B,2,長球,,,1.0,3.0,460.0,346.0,1.0,3.0,330.0,633.0,,,,,3.0,501.0,336.0,8.0,600.0,570.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,1,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set1_rally36_ball8_Clear.mp4
5,5.0,00:27:14,40869.0,4,1,A,2,長球,,,1.0,3.0,497.0,342.0,1.0,8.0,710.0,561.0,,,,,8.0,595.0,351.0,8.0,736.0,533.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set2_rally5_ball5_Clear.mp4
5,6.0,00:27:15,40884.0,4,1,B,3,殺球,,,1.0,8.0,710.0,561.0,2.0,6.0,847.0,369.0,對手落地致勝,落地致勝,B,,8.0,652.0,570.0,9.0,517.0,338.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set2_rally5_ball6_Smash.mp4
6,4.0,00:27:33,41336.0,4,2,A,2,長球,1.0,,1.0,4.0,811.0,344.0,1.0,4.0,887.0,642.0,,,,,9.0,766.0,347.0,8.0,718.0,564.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set2_rally6_ball4_Clear.mp4
6,10.0,00:27:38,41468.0,4,2,A,2,殺球,1.0,,1.0,9.0,780.0,346.0,2.0,6.0,863.0,582.0,,,,,9.0,681.0,347.0,8.0,645.0,563.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set2_rally6_ball10_Smash.mp4
8,5.0,00:28:19,42498.0,5,3,B,2,殺球,,,1.0,9.0,723.0,644.0,2.0,8.0,502.0,383.0,,,,,9.0,694.0,645.0,8.0,631.0,383.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set2_rally8_ball5_Smash.mp4
9,6.0,00:28:51,43290.0,6,3,B,2,殺球,,,1.0,8.0,745.0,611.0,2.0,6.0,824.0,374.0,,,,,8.0,697.0,622.0,8.0,606.0,375.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set2_rally9_ball6_Smash.mp4
9,11.0,00:28:56,43405.0,6,3,A,2,長球,,1.0,1.0,4.0,825.0,339.0,1.0,8.0,793.0,624.0,,,,,9.0,782.0,337.0,8.0,654.0,541.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set2_rally9_ball11_Clear.mp4
9,12.0,00:28:57,43436.0,6,3,B,3,殺球,,,1.0,8.0,793.0,624.0,2.0,15.0,371.0,367.0,出界,對手出界,A,,8.0,804.0,625.0,8.0,656.0,366.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set2_rally9_ball12_Smash.mp4
10,6.0,00:29:19,43995.0,6,4,B,2,長球,,,1.0,9.0,749.0,642.0,1.0,4.0,816.0,340.0,,,,,9.0,707.0,651.0,8.0,623.0,385.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set2_rally10_ball6_Clear.mp4
10,10.0,00:29:24,44119.0,6,4,B,3,殺球,,,1.0,8.0,601.0,617.0,2.0,6.0,877.0,356.0,對手落地致勝,落地致勝,B,,8.0,620.0,604.0,8.0,557.0,381.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set2_rally10_ball10_Smash.mp4
11,3.0,00:29:45,44649.0,6,5,B,2,長球,,,1.0,8.0,860.0,629.0,1.0,3.0,417.0,336.0,,,,,9.0,814.0,631.0,8.0,634.0,376.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set2_rally11_ball3_Clear.mp4
11,4.0,00:29:47,44684.0,6,5,A,2,長球,,,1.0,3.0,417.0,336.0,1.0,9.0,837.0,633.0,,,,,3.0,439.0,333.0,8.0,636.0,563.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set2_rally11_ball4_Clear.mp4
11,8.0,00:29:51,44794.0,6,5,A,2,長球,,,1.0,3.0,490.0,341.0,1.0,3.0,399.0,631.0,,,,,9.0,546.0,333.0,8.0,661.0,535.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set2_rally11_ball8_Clear.mp4
11,18.0,00:30:03,45094.0,6,5,A,2,殺球,,,1.0,9.0,662.0,341.0,2.0,5.0,364.0,585.0,,,,,9.0,649.0,348.0,8.0,693.0,589.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set2_rally11_ball18_Smash.mp4
11,20.0,00:30:05,45129.0,6,5,A,2,殺球,1.0,,1.0,8.0,740.0,370.0,2.0,8.0,825.0,590.0,,,,,8.0,680.0,358.0,8.0,599.0,580.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set2_rally11_ball20_Smash.mp4
11,24.0,00:30:09,45236.0,6,5,A,2,長球,1.0,,1.0,4.0,854.0,339.0,1.0,9.0,847.0,631.0,,,,,4.0,829.0,350.0,8.0,718.0,561.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set2_rally11_ball24_Clear.mp4
11,25.0,00:30:10,45270.0,6,5,B,2,長球,,,1.0,9.0,847.0,631.0,1.0,4.0,845.0,342.0,,,,,9.0,816.0,637.0,8.0,695.0,369.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set2_rally11_ball25_Clear.mp4
11,29.0,00:30:14,45367.0,6,5,B,2,長球,,,1.0,6.0,905.0,618.0,1.0,4.0,798.0,341.0,,,,,8.0,811.0,622.0,8.0,652.0,379.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set2_rally11_ball29_Clear.mp4
17,3.0,00:33:43,50583.0,9,8,A,2,長球,1.0,,1.0,9.0,770.0,338.0,1.0,5.0,431.0,603.0,,,,,9.0,732.0,349.0,8.0,684.0,563.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set2_rally17_ball3_Clear.mp4
18,4.0,00:34:39,51990.0,10,8,A,2,殺球,,,1.0,9.0,568.0,342.0,2.0,6.0,908.0,573.0,,,,,9.0,588.0,346.0,8.0,700.0,567.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set2_rally18_ball4_Smash.mp4
20,3.0,00:36:14,54364.0,12,8,A,2,長球,,1.0,1.0,4.0,797.0,338.0,1.0,6.0,861.0,607.0,,,,,9.0,772.0,335.0,8.0,689.0,551.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set2_rally20_ball3_Clear.mp4
20,4.0,00:36:15,54394.0,12,8,B,2,殺球,,,1.0,6.0,861.0,607.0,2.0,6.0,848.0,369.0,,,,,8.0,816.0,615.0,8.0,640.0,366.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set2_rally20_ball4_Smash.mp4
20,9.0,00:36:19,54490.0,12,8,A,3,殺球,,,1.0,3.0,499.0,345.0,2.0,6.0,991.0,594.0,對手落地致勝,落地致勝,A,,9.0,543.0,344.0,8.0,628.0,583.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set2_rally20_ball9_Smash.mp4
21,5.0,00:36:45,55129.0,13,8,A,2,殺球,,,1.0,9.0,646.0,339.0,2.0,8.0,544.0,583.0,,,,,9.0,622.0,343.0,8.0,681.0,591.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set2_rally21_ball5_Smash.mp4
22,3.0,00:36:59,55497.0,14,8,A,3,殺球,,,1.0,5.0,456.0,363.0,2.0,6.0,869.0,588.0,對手落地致勝,落地致勝,A,,8.0,532.0,365.0,8.0,564.0,536.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set2_rally22_ball3_Smash.mp4
26,15.0,00:38:23,57580.0,16,10,B,3,長球,1.0,,1.0,5.0,343.0,625.0,2.0,13.0,803.0,323.0,出界,對手出界,A,,8.0,493.0,615.0,8.0,613.0,383.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set2_rally26_ball15_Clear.mp4
28,6.0,00:39:02,58554.0,17,11,B,2,長球,,,1.0,9.0,860.0,638.0,1.0,3.0,453.0,339.0,,,,,9.0,788.0,652.0,8.0,660.0,379.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set2_rally28_ball6_Clear.mp4
28,9.0,00:39:05,58632.0,17,11,A,2,長球,,1.0,1.0,9.0,770.0,337.0,1.0,8.0,773.0,617.0,,,,,9.0,726.0,339.0,8.0,674.0,569.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set2_rally28_ball9_Clear.mp4
30,3.0,00:40:18,60466.0,17,13,B,2,長球,,1.0,1.0,5.0,361.0,564.0,1.0,8.0,734.0,366.0,,,,,8.0,506.0,552.0,8.0,510.0,404.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set2_rally30_ball3_Clear.mp4
30,4.0,00:40:19,60487.0,17,13,A,2,長球,,1.0,1.0,8.0,734.0,366.0,1.0,8.0,483.0,612.0,,,,,8.0,676.0,381.0,8.0,561.0,585.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set2_rally30_ball4_Clear.mp4
30,9.0,00:40:25,60630.0,17,13,B,3,殺球,,,1.0,8.0,515.0,625.0,2.0,5.0,410.0,373.0,對手落地致勝,落地致勝,B,,8.0,526.0,625.0,8.0,592.0,376.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set2_rally30_ball9_Smash.mp4
32,7.0,00:41:36,62413.0,19,13,A,2,長球,1.0,,1.0,4.0,855.0,338.0,1.0,4.0,912.0,643.0,,,,,4.0,813.0,338.0,8.0,722.0,561.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set2_rally32_ball7_Clear.mp4
32,8.0,00:41:37,62445.0,19,13,B,3,殺球,,,1.0,4.0,912.0,643.0,2.0,11.0,928.0,369.0,出界,對手出界,A,,6.0,866.0,623.0,8.0,655.0,362.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set2_rally32_ball8_Smash.mp4
33,6.0,00:41:56,62909.0,20,13,B,2,長球,,1.0,1.0,3.0,299.0,641.0,1.0,3.0,415.0,343.0,,,,,3.0,382.0,643.0,8.0,623.0,375.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set2_rally33_ball6_Clear.mp4
33,7.0,00:41:57,62938.0,20,13,A,2,長球,,,1.0,3.0,415.0,343.0,1.0,5.0,282.0,630.0,,,,,3.0,487.0,343.0,8.0,567.0,587.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set2_rally33_ball7_Clear.mp4
33,8.0,00:41:58,62971.0,20,13,B,3,長球,1.0,,1.0,5.0,282.0,630.0,2.0,14.0,353.0,338.0,出界,對手出界,A,,5.0,328.0,617.0,9.0,573.0,349.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set2_rally33_ball8_Clear.mp4
34,3.0,00:42:13,63335.0,20,14,A,2,長球,,1.0,1.0,6.0,846.0,378.0,1.0,6.0,929.0,600.0,,,,,8.0,751.0,369.0,8.0,722.0,537.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set2_rally34_ball3_Clear.mp4
34,8.0,00:42:18,63456.0,20,14,B,2,長球,,,1.0,6.0,880.0,626.0,1.0,3.0,437.0,342.0,,,,,6.0,879.0,630.0,8.0,634.0,384.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set2_rally34_ball8_Clear.mp4
34,9.0,00:42:19,63483.0,20,14,A,2,長球,,,1.0,3.0,437.0,342.0,1.0,6.0,865.0,617.0,,,,,3.0,491.0,341.0,8.0,658.0,581.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set2_rally34_ball9_Clear.mp4
34,10.0,00:42:20,63508.0,20,14,B,2,殺球,,,1.0,6.0,865.0,617.0,2.0,5.0,441.0,373.0,,,,,8.0,839.0,617.0,8.0,589.0,356.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set2_rally34_ball10_Smash.mp4
35,9.0,00:43:03,64582.0,20,15,B,2,殺球,1.0,,1.0,5.0,409.0,612.0,1.0,8.0,598.0,374.0,,,,,8.0,454.0,605.0,8.0,562.0,367.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set2_rally35_ball9_Smash.mp4
36,3.0,00:43:25,65126.0,21,15,B,2,長球,1.0,,1.0,5.0,399.0,620.0,1.0,3.0,436.0,341.0,,,,,8.0,482.0,604.0,8.0,587.0,389.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set2_rally36_ball3_Clear.mp4
36,11.0,00:43:33,65332.0,21,15,B,2,長球,,,1.0,8.0,776.0,625.0,1.0,4.0,794.0,343.0,,,,,9.0,709.0,633.0,8.0,582.0,397.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set2_rally36_ball11_Clear.mp4
36,12.0,00:43:34,65359.0,21,15,A,2,長球,1.0,,1.0,4.0,794.0,343.0,1.0,4.0,936.0,646.0,,,,,8.0,733.0,354.0,8.0,728.0,596.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set2_rally36_ball12_Clear.mp4
36,13.0,00:43:35,65389.0,21,15,B,2,長球,,,1.0,4.0,936.0,646.0,1.0,4.0,796.0,341.0,,,,,4.0,919.0,644.0,8.0,679.0,359.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Clear,10_set2_rally36_ball13_Clear.mp4
36,14.0,00:43:36,65418.0,21,15,A,3,殺球,1.0,,1.0,4.0,796.0,341.0,2.0,5.0,300.0,562.0,對手落地致勝,落地致勝,A,,9.0,778.0,343.0,8.0,771.0,580.0,0,10,CHOU_Tien_Chen_NG_Ka_Long_Angus_Sudirman_Cup_2019_Group_Stage,2,Sudirman Cup 2019,2019,CHOU Tien Chen,NG Ka Long Angus,Smash,10_set2_rally36_ball14_Smash.mp4
2,24.0,00:11:41,17530.0,0,2,A,2,長球,,,1.0,4.0,804.0,327.0,1.0,8.0,821.0,633.0,,,,,4.0,791.0,323.0,8.0,668.0,557.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally2_ball24_Clear.mp4
2,25.0,00:11:42,17566.0,0,2,B,2,殺球,,,1.0,8.0,821.0,633.0,2.0,5.0,484.0,373.0,,,,,9.0,824.0,641.0,8.0,723.0,356.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Smash,13_set1_rally2_ball25_Smash.mp4
4,8.0,00:13:30,20260.0,1,3,A,2,長球,,,1.0,9.0,739.0,330.0,1.0,6.0,889.0,618.0,,,,,8.0,674.0,340.0,8.0,672.0,568.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Clear,13_set1_rally4_ball8_Clear.mp4
4,9.0,00:13:31,20288.0,1,3,B,3,殺球,,,1.0,6.0,889.0,618.0,2.0,6.0,853.0,347.0,對手落地致勝,落地致勝,B,,6.0,922.0,622.0,8.0,647.0,345.0,0,13,Kento_MOMOTA_Viktor_AXELSEN_Malaysia_Masters_2020_Finals,1,Malaysia Masters 2020,2020,Kento MOMOTA,Viktor AXELSEN,Smash,13_set1_rally4_ball9_Smash.mp4
