video_id,match_id,set_num,rally,ball_round,shot_type,original_type,player,player_x,player_y,frame_num,clip_path,pose_path
01_set2_rally38_ball12_Drive,1,2,38,12,Drive,Drive,A,610.0,377.0,87454,data/clips_test/Drive/01_set2_rally38_ball12_Drive.mp4,data/poses/01_set2_rally38_ball12_Drive.pkl
01_set2_rally38_ball13_Drive,1,2,38,13,Drive,Drive,B,599.0,577.0,87466,data/clips_test/Drive/01_set2_rally38_ball13_Drive.mp4,data/poses/01_set2_rally38_ball13_Drive.pkl
01_set2_rally38_ball15_Drive,1,2,38,15,Drive,Drive,B,712.0,537.0,87493,data/clips_test/Drive/01_set2_rally38_ball15_Drive.mp4,data/poses/01_set2_rally38_ball15_Drive.pkl
01_set3_rally01_ball02_Drop,1,3,1,2,Drop,Drop,A,715.0,547.0,91205,data/clips_test/Drop/01_set3_rally01_ball02_Drop.mp4,data/poses/01_set3_rally01_ball02_Drop.pkl
01_set3_rally01_ball03_Drop,1,3,1,3,Drop,Drop,B,600.0,386.0,91226,data/clips_test/Drop/01_set3_rally01_ball03_Drop.mp4,data/poses/01_set3_rally01_ball03_Drop.pkl
01_set3_rally01_ball04_Drop,1,3,1,4,Drop,Drop,A,665.0,522.0,91251,data/clips_test/Drop/01_set3_rally01_ball04_Drop.mp4,data/poses/01_set3_rally01_ball04_Drop.pkl
01_set3_rally02_ball06_Drop,1,3,2,6,Drop,Drop,B,535.0,394.0,91754,data/clips_test/Drop/01_set3_rally02_ball06_Drop.mp4,data/poses/01_set3_rally02_ball06_Drop.pkl
01_set3_rally02_ball10_Lift,1,3,2,10,Lift,Lift,B,682.0,396.0,91849,data/clips_test/Lift/01_set3_rally02_ball10_Lift.mp4,data/poses/01_set3_rally02_ball10_Lift.pkl
01_set3_rally02_ball12_Lift,1,3,2,12,Lift,Lift,B,699.0,386.0,91903,data/clips_test/Lift/01_set3_rally02_ball12_Lift.mp4,data/poses/01_set3_rally02_ball12_Lift.pkl
01_set3_rally02_ball13_Clear,1,3,2,13,Clear,Clear,A,562.0,643.0,91933,data/clips_test/Clear/01_set3_rally02_ball13_Clear.mp4,data/poses/01_set3_rally02_ball13_Clear.pkl
01_set3_rally02_ball14_Smash,1,3,2,14,Smash,Smash,B,506.0,325.0,91960,data/clips_test/Smash/01_set3_rally02_ball14_Smash.mp4,data/poses/01_set3_rally02_ball14_Smash.pkl
01_set3_rally03_ball03_Lift,1,3,3,3,Lift,Lift,A,724.0,511.0,92790,data/clips_test/Lift/01_set3_rally03_ball03_Lift.mp4,data/poses/01_set3_rally03_ball03_Lift.pkl
01_set3_rally03_ball08_Drive,1,3,3,8,Drive,Drive,B,685.0,380.0,92904,data/clips_test/Drive/01_set3_rally03_ball08_Drive.mp4,data/poses/01_set3_rally03_ball08_Drive.pkl
01_set3_rally03_ball13_Lift,1,3,3,13,Lift,Lift,A,500.0,518.0,93011,data/clips_test/Lift/01_set3_rally03_ball13_Lift.mp4,data/poses/01_set3_rally03_ball13_Lift.pkl
01_set3_rally03_ball14_Smash,1,3,3,14,Smash,Smash,B,542.0,310.0,93046,data/clips_test/Smash/01_set3_rally03_ball14_Smash.mp4,data/poses/01_set3_rally03_ball14_Smash.pkl
01_set3_rally04_ball03_Smash,1,3,4,3,Smash,Smash,A,550.0,632.0,93648,data/clips_test/Smash/01_set3_rally04_ball03_Smash.mp4,data/poses/01_set3_rally04_ball03_Smash.pkl
01_set3_rally04_ball06_Drop,1,3,4,6,Drop,Drop,B,528.0,411.0,93700,data/clips_test/Drop/01_set3_rally04_ball06_Drop.mp4,data/poses/01_set3_rally04_ball06_Drop.pkl
01_set3_rally04_ball07_Lift,1,3,4,7,Lift,Lift,A,505.0,524.0,93716,data/clips_test/Lift/01_set3_rally04_ball07_Lift.mp4,data/poses/01_set3_rally04_ball07_Lift.pkl
01_set3_rally04_ball08_Smash,1,3,4,8,Smash,Smash,B,723.0,319.0,93748,data/clips_test/Smash/01_set3_rally04_ball08_Smash.mp4,data/poses/01_set3_rally04_ball08_Smash.pkl
01_set3_rally04_ball10_Drop,1,3,4,10,Drop,Drop,B,556.0,387.0,93789,data/clips_test/Drop/01_set3_rally04_ball10_Drop.mp4,data/poses/01_set3_rally04_ball10_Drop.pkl
01_set3_rally04_ball12_Clear,1,3,4,12,Clear,Clear,B,693.0,330.0,93849,data/clips_test/Clear/01_set3_rally04_ball12_Clear.mp4,data/poses/01_set3_rally04_ball12_Clear.pkl
01_set3_rally04_ball13_Smash,1,3,4,13,Smash,Smash,A,801.0,645.0,93874,data/clips_test/Smash/01_set3_rally04_ball13_Smash.mp4,data/poses/01_set3_rally04_ball13_Smash.pkl
01_set3_rally05_ball02_Lift,1,3,5,2,Lift,Lift,B,581.0,393.0,94870,data/clips_test/Lift/01_set3_rally05_ball02_Lift.mp4,data/poses/01_set3_rally05_ball02_Lift.pkl
01_set3_rally05_ball05_Lift,1,3,5,5,Lift,Lift,A,490.0,533.0,94945,data/clips_test/Lift/01_set3_rally05_ball05_Lift.mp4,data/poses/01_set3_rally05_ball05_Lift.pkl
01_set3_rally05_ball08_Lift,1,3,5,8,Lift,Lift,B,612.0,379.0,95015,data/clips_test/Lift/01_set3_rally05_ball08_Lift.mp4,data/poses/01_set3_rally05_ball08_Lift.pkl
01_set3_rally05_ball09_Smash,1,3,5,9,Smash,Smash,A,803.0,645.0,95045,data/clips_test/Smash/01_set3_rally05_ball09_Smash.mp4,data/poses/01_set3_rally05_ball09_Smash.pkl
01_set3_rally05_ball10_Drive,1,3,5,10,Drive,Drive,B,721.0,358.0,95062,data/clips_test/Drive/01_set3_rally05_ball10_Drive.mp4,data/poses/01_set3_rally05_ball10_Drive.pkl
01_set3_rally06_ball03_Smash,1,3,6,3,Smash,Smash,A,774.0,634.0,95845,data/clips_test/Smash/01_set3_rally06_ball03_Smash.mp4,data/poses/01_set3_rally06_ball03_Smash.pkl
01_set3_rally06_ball06_Drop,1,3,6,6,Drop,Drop,B,616.0,389.0,95896,data/clips_test/Drop/01_set3_rally06_ball06_Drop.mp4,data/poses/01_set3_rally06_ball06_Drop.pkl
01_set3_rally06_ball07_Lift,1,3,6,7,Lift,Lift,A,595.0,507.0,95918,data/clips_test/Lift/01_set3_rally06_ball07_Lift.mp4,data/poses/01_set3_rally06_ball07_Lift.pkl
01_set3_rally06_ball10_Drop,1,3,6,10,Drop,Drop,B,531.0,401.0,96001,data/clips_test/Drop/01_set3_rally06_ball10_Drop.mp4,data/poses/01_set3_rally06_ball10_Drop.pkl
01_set3_rally06_ball11_Lift,1,3,6,11,Lift,Lift,A,500.0,495.0,96023,data/clips_test/Lift/01_set3_rally06_ball11_Lift.mp4,data/poses/01_set3_rally06_ball11_Lift.pkl
01_set3_rally06_ball12_Smash,1,3,6,12,Smash,Smash,B,561.0,326.0,96059,data/clips_test/Smash/01_set3_rally06_ball12_Smash.mp4,data/poses/01_set3_rally06_ball12_Smash.pkl
01_set3_rally06_ball14_Drive,1,3,6,14,Drive,Drive,B,636.0,370.0,96090,data/clips_test/Drive/01_set3_rally06_ball14_Drive.mp4,data/poses/01_set3_rally06_ball14_Drive.pkl
01_set3_rally06_ball16_Lift,1,3,6,16,Lift,Lift,B,702.0,391.0,96123,data/clips_test/Lift/01_set3_rally06_ball16_Lift.mp4,data/poses/01_set3_rally06_ball16_Lift.pkl
01_set3_rally06_ball20_Drop,1,3,6,20,Drop,Drop,B,714.0,406.0,96212,data/clips_test/Drop/01_set3_rally06_ball20_Drop.mp4,data/poses/01_set3_rally06_ball20_Drop.pkl
01_set3_rally06_ball21_Lift,1,3,6,21,Lift,Lift,A,762.0,499.0,96235,data/clips_test/Lift/01_set3_rally06_ball21_Lift.mp4,data/poses/01_set3_rally06_ball21_Lift.pkl
01_set3_rally06_ball22_Smash,1,3,6,22,Smash,Smash,B,619.0,326.0,96293,data/clips_test/Smash/01_set3_rally06_ball22_Smash.mp4,data/poses/01_set3_rally06_ball22_Smash.pkl
01_set3_rally06_ball24_Lift,1,3,6,24,Lift,Lift,B,679.0,388.0,96333,data/clips_test/Lift/01_set3_rally06_ball24_Lift.mp4,data/poses/01_set3_rally06_ball24_Lift.pkl
01_set3_rally06_ball25_Clear,1,3,6,25,Clear,Clear,A,530.0,645.0,96362,data/clips_test/Clear/01_set3_rally06_ball25_Clear.mp4,data/poses/01_set3_rally06_ball25_Clear.pkl
01_set3_rally06_ball26_Clear,1,3,6,26,Clear,Clear,B,501.0,331.0,96392,data/clips_test/Clear/01_set3_rally06_ball26_Clear.mp4,data/poses/01_set3_rally06_ball26_Clear.pkl
01_set3_rally06_ball27_Clear,1,3,6,27,Clear,Clear,A,509.0,651.0,96424,data/clips_test/Clear/01_set3_rally06_ball27_Clear.mp4,data/poses/01_set3_rally06_ball27_Clear.pkl
01_set3_rally06_ball28_Clear,1,3,6,28,Clear,Clear,B,740.0,331.0,96454,data/clips_test/Clear/01_set3_rally06_ball28_Clear.mp4,data/poses/01_set3_rally06_ball28_Clear.pkl
01_set3_rally06_ball29_Clear,1,3,6,29,Clear,Clear,A,816.0,653.0,96493,data/clips_test/Clear/01_set3_rally06_ball29_Clear.mp4,data/poses/01_set3_rally06_ball29_Clear.pkl
01_set3_rally06_ball31_Drop,1,3,6,31,Drop,Drop,A,520.0,537.0,96549,data/clips_test/Drop/01_set3_rally06_ball31_Drop.mp4,data/poses/01_set3_rally06_ball31_Drop.pkl
01_set3_rally06_ball32_Drop,1,3,6,32,Drop,Drop,B,541.0,405.0,96574,data/clips_test/Drop/01_set3_rally06_ball32_Drop.mp4,data/poses/01_set3_rally06_ball32_Drop.pkl
01_set3_rally07_ball02_Clear,1,3,7,2,Clear,Clear,A,563.0,634.0,97215,data/clips_test/Clear/01_set3_rally07_ball02_Clear.mp4,data/poses/01_set3_rally07_ball02_Clear.pkl
01_set3_rally07_ball03_Clear,1,3,7,3,Clear,Clear,B,523.0,327.0,97250,data/clips_test/Clear/01_set3_rally07_ball03_Clear.mp4,data/poses/01_set3_rally07_ball03_Clear.pkl
01_set3_rally07_ball04_Smash,1,3,7,4,Smash,Steep_Smash,A,553.0,648.0,97283,data/clips_test/Smash/01_set3_rally07_ball04_Smash.mp4,data/poses/01_set3_rally07_ball04_Smash.pkl
01_set3_rally07_ball06_Lift,1,3,7,6,Lift,Lift,A,527.0,540.0,97318,data/clips_test/Lift/01_set3_rally07_ball06_Lift.mp4,data/poses/01_set3_rally07_ball06_Lift.pkl
01_set3_rally07_ball07_Clear,1,3,7,7,Clear,Clear,B,715.0,328.0,97347,data/clips_test/Clear/01_set3_rally07_ball07_Clear.mp4,data/poses/01_set3_rally07_ball07_Clear.pkl
01_set3_rally07_ball10_Drop,1,3,7,10,Drop,Drop,A,759.0,519.0,97422,data/clips_test/Drop/01_set3_rally07_ball10_Drop.mp4,data/poses/01_set3_rally07_ball10_Drop.pkl
01_set3_rally07_ball11_Lift,1,3,7,11,Lift,Lift,B,720.0,414.0,97443,data/clips_test/Lift/01_set3_rally07_ball11_Lift.mp4,data/poses/01_set3_rally07_ball11_Lift.pkl
01_set3_rally07_ball12_Clear,1,3,7,12,Clear,Clear,A,573.0,651.0,97478,data/clips_test/Clear/01_set3_rally07_ball12_Clear.mp4,data/poses/01_set3_rally07_ball12_Clear.pkl
01_set3_rally07_ball13_Smash,1,3,7,13,Smash,Smash,B,542.0,330.0,97511,data/clips_test/Smash/01_set3_rally07_ball13_Smash.mp4,data/poses/01_set3_rally07_ball13_Smash.pkl
01_set3_rally08_ball02_Smash,1,3,8,2,Smash,Smash,A,789.0,634.0,98093,data/clips_test/Smash/01_set3_rally08_ball02_Smash.mp4,data/poses/01_set3_rally08_ball02_Smash.pkl
01_set3_rally08_ball04_Lift,1,3,8,4,Lift,Lift,A,683.0,571.0,98125,data/clips_test/Lift/01_set3_rally08_ball04_Lift.mp4,data/poses/01_set3_rally08_ball04_Lift.pkl
01_set3_rally08_ball06_Lift,1,3,8,6,Lift,Lift,A,530.0,529.0,98184,data/clips_test/Lift/01_set3_rally08_ball06_Lift.mp4,data/poses/01_set3_rally08_ball06_Lift.pkl
01_set3_rally08_ball07_Clear,1,3,8,7,Clear,Clear,B,761.0,324.0,98214,data/clips_test/Clear/01_set3_rally08_ball07_Clear.mp4,data/poses/01_set3_rally08_ball07_Clear.pkl
01_set3_rally08_ball08_Clear,1,3,8,8,Clear,Clear,A,809.0,650.0,98254,data/clips_test/Clear/01_set3_rally08_ball08_Clear.mp4,data/poses/01_set3_rally08_ball08_Clear.pkl
01_set3_rally08_ball09_Clear,1,3,8,9,Clear,Clear,B,545.0,331.0,98288,data/clips_test/Clear/01_set3_rally08_ball09_Clear.mp4,data/poses/01_set3_rally08_ball09_Clear.pkl
01_set3_rally08_ball12_Clear,1,3,8,12,Clear,Clear,A,576.0,632.0,98366,data/clips_test/Clear/01_set3_rally08_ball12_Clear.mp4,data/poses/01_set3_rally08_ball12_Clear.pkl
01_set3_rally08_ball13_Clear,1,3,8,13,Clear,Clear,B,720.0,334.0,98394,data/clips_test/Clear/01_set3_rally08_ball13_Clear.mp4,data/poses/01_set3_rally08_ball13_Clear.pkl
01_set3_rally09_ball03_Drop,1,3,9,3,Drop,Drop,B,538.0,401.0,99960,data/clips_test/Drop/01_set3_rally09_ball03_Drop.mp4,data/poses/01_set3_rally09_ball03_Drop.pkl
01_set3_rally09_ball04_Lift,1,3,9,4,Lift,Lift,A,498.0,507.0,99981,data/clips_test/Lift/01_set3_rally09_ball04_Lift.mp4,data/poses/01_set3_rally09_ball04_Lift.pkl
01_set3_rally09_ball05_Smash,1,3,9,5,Smash,Steep_Smash,B,566.0,322.0,100017,data/clips_test/Smash/01_set3_rally09_ball05_Smash.mp4,data/poses/01_set3_rally09_ball05_Smash.pkl
01_set3_rally09_ball07_Lift,1,3,9,7,Lift,Lift,B,581.0,381.0,100050,data/clips_test/Lift/01_set3_rally09_ball07_Lift.mp4,data/poses/01_set3_rally09_ball07_Lift.pkl
01_set3_rally09_ball08_Smash,1,3,9,8,Smash,Smash,A,558.0,640.0,100077,data/clips_test/Smash/01_set3_rally09_ball08_Smash.mp4,data/poses/01_set3_rally09_ball08_Smash.pkl
01_set3_rally09_ball11_Drop,1,3,9,11,Drop,Drop,B,511.0,399.0,100137,data/clips_test/Drop/01_set3_rally09_ball11_Drop.mp4,data/poses/01_set3_rally09_ball11_Drop.pkl
01_set3_rally09_ball12_Lift,1,3,9,12,Lift,Lift,A,493.0,499.0,100160,data/clips_test/Lift/01_set3_rally09_ball12_Lift.mp4,data/poses/01_set3_rally09_ball12_Lift.pkl
01_set3_rally09_ball13_Smash,1,3,9,13,Smash,Smash,B,532.0,336.0,100199,data/clips_test/Smash/01_set3_rally09_ball13_Smash.mp4,data/poses/01_set3_rally09_ball13_Smash.pkl
01_set3_rally09_ball15_Drive,1,3,9,15,Drive,Drive,B,674.0,393.0,100232,data/clips_test/Drive/01_set3_rally09_ball15_Drive.mp4,data/poses/01_set3_rally09_ball15_Drive.pkl
01_set3_rally09_ball16_Drive,1,3,9,16,Drive,Drive,A,759.0,581.0,100245,data/clips_test/Drive/01_set3_rally09_ball16_Drive.mp4,data/poses/01_set3_rally09_ball16_Drive.pkl
01_set3_rally09_ball19_Drop,1,3,9,19,Drop,Drop,B,733.0,396.0,100301,data/clips_test/Drop/01_set3_rally09_ball19_Drop.mp4,data/poses/01_set3_rally09_ball19_Drop.pkl
01_set3_rally10_ball05_Lift,1,3,10,5,Lift,Lift,A,510.0,516.0,101650,data/clips_test/Lift/01_set3_rally10_ball05_Lift.mp4,data/poses/01_set3_rally10_ball05_Lift.pkl
01_set3_rally10_ball06_Smash,1,3,10,6,Smash,Smash,B,697.0,324.0,101677,data/clips_test/Smash/01_set3_rally10_ball06_Smash.mp4,data/poses/01_set3_rally10_ball06_Smash.pkl
01_set3_rally10_ball09_Lift,1,3,10,9,Lift,Lift,A,489.0,532.0,101740,data/clips_test/Lift/01_set3_rally10_ball09_Lift.mp4,data/poses/01_set3_rally10_ball09_Lift.pkl
01_set3_rally10_ball11_Drop,1,3,10,11,Drop,Drop,A,719.0,527.0,101796,data/clips_test/Drop/01_set3_rally10_ball11_Drop.mp4,data/poses/01_set3_rally10_ball11_Drop.pkl
01_set3_rally10_ball12_Lift,1,3,10,12,Lift,Lift,B,709.0,404.0,101816,data/clips_test/Lift/01_set3_rally10_ball12_Lift.mp4,data/poses/01_set3_rally10_ball12_Lift.pkl
01_set3_rally10_ball13_Smash,1,3,10,13,Smash,Steep_Smash,A,851.0,645.0,101856,data/clips_test/Smash/01_set3_rally10_ball13_Smash.mp4,data/poses/01_set3_rally10_ball13_Smash.pkl
01_set3_rally10_ball14_Lift,1,3,10,14,Lift,Defensive_Lift,B,703.0,363.0,101867,data/clips_test/Lift/01_set3_rally10_ball14_Lift.mp4,data/poses/01_set3_rally10_ball14_Lift.pkl
01_set3_rally10_ball15_Clear,1,3,10,15,Clear,Clear,A,847.0,644.0,101898,data/clips_test/Clear/01_set3_rally10_ball15_Clear.mp4,data/poses/01_set3_rally10_ball15_Clear.pkl
01_set3_rally10_ball18_Clear,1,3,10,18,Clear,Clear,B,597.0,335.0,101975,data/clips_test/Clear/01_set3_rally10_ball18_Clear.mp4,data/poses/01_set3_rally10_ball18_Clear.pkl
01_set3_rally10_ball19_Smash,1,3,10,19,Smash,Smash,A,552.0,635.0,102001,data/clips_test/Smash/01_set3_rally10_ball19_Smash.mp4,data/poses/01_set3_rally10_ball19_Smash.pkl
01_set3_rally10_ball21_Drop,1,3,10,21,Drop,Drop,A,742.0,518.0,102045,data/clips_test/Drop/01_set3_rally10_ball21_Drop.mp4,data/poses/01_set3_rally10_ball21_Drop.pkl
01_set3_rally11_ball05_Lift,1,3,11,5,Lift,Lift,A,748.0,536.0,103163,data/clips_test/Lift/01_set3_rally11_ball05_Lift.mp4,data/poses/01_set3_rally11_ball05_Lift.pkl
01_set3_rally11_ball06_Clear,1,3,11,6,Clear,Clear,B,546.0,321.0,103193,data/clips_test/Clear/01_set3_rally11_ball06_Clear.mp4,data/poses/01_set3_rally11_ball06_Clear.pkl
01_set3_rally11_ball07_Smash,1,3,11,7,Smash,Smash,A,567.0,628.0,103216,data/clips_test/Smash/01_set3_rally11_ball07_Smash.mp4,data/poses/01_set3_rally11_ball07_Smash.pkl
01_set3_rally11_ball09_Lift,1,3,11,9,Lift,Lift,A,733.0,586.0,103248,data/clips_test/Lift/01_set3_rally11_ball09_Lift.mp4,data/poses/01_set3_rally11_ball09_Lift.pkl
01_set3_rally11_ball10_Clear,1,3,11,10,Clear,Clear,B,606.0,339.0,103272,data/clips_test/Clear/01_set3_rally11_ball10_Clear.mp4,data/poses/01_set3_rally11_ball10_Clear.pkl
01_set3_rally11_ball12_Drop,1,3,11,12,Drop,Drop,B,565.0,395.0,103316,data/clips_test/Drop/01_set3_rally11_ball12_Drop.mp4,data/poses/01_set3_rally11_ball12_Drop.pkl
01_set3_rally11_ball13_Lift,1,3,11,13,Lift,Lift,A,526.0,528.0,103335,data/clips_test/Lift/01_set3_rally11_ball13_Lift.mp4,data/poses/01_set3_rally11_ball13_Lift.pkl
01_set3_rally12_ball02_Clear,1,3,12,2,Clear,Clear,A,795.0,634.0,103951,data/clips_test/Clear/01_set3_rally12_ball02_Clear.mp4,data/poses/01_set3_rally12_ball02_Clear.pkl
01_set3_rally12_ball05_Drop,1,3,12,5,Drop,Drop,B,545.0,399.0,104023,data/clips_test/Drop/01_set3_rally12_ball05_Drop.mp4,data/poses/01_set3_rally12_ball05_Drop.pkl
01_set3_rally13_ball02_Clear,1,3,13,2,Clear,Clear,A,537.0,635.0,104543,data/clips_test/Clear/01_set3_rally13_ball02_Clear.mp4,data/poses/01_set3_rally13_ball02_Clear.pkl
01_set3_rally13_ball03_Smash,1,3,13,3,Smash,Smash,B,679.0,330.0,104566,data/clips_test/Smash/01_set3_rally13_ball03_Smash.mp4,data/poses/01_set3_rally13_ball03_Smash.pkl
01_set3_rally14_ball03_Smash,1,3,14,3,Smash,Smash,A,543.0,635.0,105371,data/clips_test/Smash/01_set3_rally14_ball03_Smash.mp4,data/poses/01_set3_rally14_ball03_Smash.pkl
01_set3_rally14_ball06_Drop,1,3,14,6,Drop,Drop,B,532.0,410.0,105428,data/clips_test/Drop/01_set3_rally14_ball06_Drop.mp4,data/poses/01_set3_rally14_ball06_Drop.pkl
01_set3_rally14_ball07_Drop,1,3,14,7,Drop,Drop,A,494.0,508.0,105447,data/clips_test/Drop/01_set3_rally14_ball07_Drop.mp4,data/poses/01_set3_rally14_ball07_Drop.pkl
01_set3_rally14_ball08_Lift,1,3,14,8,Lift,Lift,B,537.0,408.0,105470,data/clips_test/Lift/01_set3_rally14_ball08_Lift.mp4,data/poses/01_set3_rally14_ball08_Lift.pkl
01_set3_rally14_ball09_Smash,1,3,14,9,Smash,Steep_Smash,A,679.0,642.0,105515,data/clips_test/Smash/01_set3_rally14_ball09_Smash.mp4,data/poses/01_set3_rally14_ball09_Smash.pkl
01_set3_rally14_ball13_Smash,1,3,14,13,Smash,Smash,A,563.0,623.0,105583,data/clips_test/Smash/01_set3_rally14_ball13_Smash.mp4,data/poses/01_set3_rally14_ball13_Smash.pkl
01_set3_rally15_ball02_Smash,1,3,15,2,Smash,Smash,B,754.0,331.0,106548,data/clips_test/Smash/01_set3_rally15_ball02_Smash.mp4,data/poses/01_set3_rally15_ball02_Smash.pkl
01_set3_rally16_ball02_Smash,1,3,16,2,Smash,Steep_Smash,A,782.0,647.0,106936,data/clips_test/Smash/01_set3_rally16_ball02_Smash.mp4,data/poses/01_set3_rally16_ball02_Smash.pkl
01_set3_rally16_ball05_Drop,1,3,16,5,Drop,Drop,B,580.0,407.0,106995,data/clips_test/Drop/01_set3_rally16_ball05_Drop.mp4,data/poses/01_set3_rally16_ball05_Drop.pkl
01_set3_rally16_ball06_Drop,1,3,16,6,Drop,Drop,A,517.0,510.0,107017,data/clips_test/Drop/01_set3_rally16_ball06_Drop.mp4,data/poses/01_set3_rally16_ball06_Drop.pkl
01_set3_rally16_ball07_Lift,1,3,16,7,Lift,Lift,B,534.0,406.0,107044,data/clips_test/Lift/01_set3_rally16_ball07_Lift.mp4,data/poses/01_set3_rally16_ball07_Lift.pkl
01_set3_rally16_ball08_Smash,1,3,16,8,Smash,Smash,A,496.0,655.0,107079,data/clips_test/Smash/01_set3_rally16_ball08_Smash.mp4,data/poses/01_set3_rally16_ball08_Smash.pkl
01_set3_rally16_ball11_Drop,1,3,16,11,Drop,Drop,B,537.0,407.0,107134,data/clips_test/Drop/01_set3_rally16_ball11_Drop.mp4,data/poses/01_set3_rally16_ball11_Drop.pkl
01_set3_rally16_ball12_Lift,1,3,16,12,Lift,Lift,A,493.0,498.0,107158,data/clips_test/Lift/01_set3_rally16_ball12_Lift.mp4,data/poses/01_set3_rally16_ball12_Lift.pkl
01_set3_rally17_ball02_Smash,1,3,17,2,Smash,Smash,A,542.0,624.0,107609,data/clips_test/Smash/01_set3_rally17_ball02_Smash.mp4,data/poses/01_set3_rally17_ball02_Smash.pkl
01_set3_rally17_ball04_Drive,1,3,17,4,Drive,Drive,A,578.0,553.0,107644,data/clips_test/Drive/01_set3_rally17_ball04_Drive.mp4,data/poses/01_set3_rally17_ball04_Drive.pkl
01_set3_rally17_ball05_Drive,1,3,17,5,Drive,Drive,B,651.0,371.0,107654,data/clips_test/Drive/01_set3_rally17_ball05_Drive.mp4,data/poses/01_set3_rally17_ball05_Drive.pkl
01_set3_rally17_ball06_Drive,1,3,17,6,Drive,Drive,A,648.0,572.0,107664,data/clips_test/Drive/01_set3_rally17_ball06_Drive.mp4,data/poses/01_set3_rally17_ball06_Drive.pkl
01_set3_rally17_ball08_Drop,1,3,17,8,Drop,Drop,A,521.0,540.0,107695,data/clips_test/Drop/01_set3_rally17_ball08_Drop.mp4,data/poses/01_set3_rally17_ball08_Drop.pkl
01_set3_rally17_ball09_Lift,1,3,17,9,Lift,Lift,B,541.0,405.0,107716,data/clips_test/Lift/01_set3_rally17_ball09_Lift.mp4,data/poses/01_set3_rally17_ball09_Lift.pkl
01_set3_rally17_ball10_Clear,1,3,17,10,Clear,Clear,A,516.0,648.0,107754,data/clips_test/Clear/01_set3_rally17_ball10_Clear.mp4,data/poses/01_set3_rally17_ball10_Clear.pkl
01_set3_rally17_ball13_Drop,1,3,17,13,Drop,Drop,B,536.0,399.0,107831,data/clips_test/Drop/01_set3_rally17_ball13_Drop.mp4,data/poses/01_set3_rally17_ball13_Drop.pkl
01_set3_rally17_ball14_Lift,1,3,17,14,Lift,Lift,A,484.0,509.0,107852,data/clips_test/Lift/01_set3_rally17_ball14_Lift.mp4,data/poses/01_set3_rally17_ball14_Lift.pkl
01_set3_rally18_ball02_Smash,1,3,18,2,Smash,Steep_Smash,A,758.0,644.0,108337,data/clips_test/Smash/01_set3_rally18_ball02_Smash.mp4,data/poses/01_set3_rally18_ball02_Smash.pkl
01_set3_rally19_ball02_Drop,1,3,19,2,Drop,Drop,B,579.0,395.0,108907,data/clips_test/Drop/01_set3_rally19_ball02_Drop.mp4,data/poses/01_set3_rally19_ball02_Drop.pkl
01_set3_rally19_ball03_Drop,1,3,19,3,Drop,Drop,A,520.0,515.0,108925,data/clips_test/Drop/01_set3_rally19_ball03_Drop.mp4,data/poses/01_set3_rally19_ball03_Drop.pkl
01_set3_rally19_ball04_Lift,1,3,19,4,Lift,Lift,B,540.0,407.0,108944,data/clips_test/Lift/01_set3_rally19_ball04_Lift.mp4,data/poses/01_set3_rally19_ball04_Lift.pkl
01_set3_rally19_ball05_Smash,1,3,19,5,Smash,Steep_Smash,A,734.0,666.0,108990,data/clips_test/Smash/01_set3_rally19_ball05_Smash.mp4,data/poses/01_set3_rally19_ball05_Smash.pkl
01_set3_rally19_ball09_Lift,1,3,19,9,Lift,Lift,A,493.0,531.0,109072,data/clips_test/Lift/01_set3_rally19_ball09_Lift.mp4,data/poses/01_set3_rally19_ball09_Lift.pkl
01_set3_rally19_ball13_Drop,1,3,19,13,Drop,Drop,A,723.0,523.0,109172,data/clips_test/Drop/01_set3_rally19_ball13_Drop.mp4,data/poses/01_set3_rally19_ball13_Drop.pkl
01_set3_rally19_ball14_Drop,1,3,19,14,Drop,Drop,B,717.0,418.0,109195,data/clips_test/Drop/01_set3_rally19_ball14_Drop.mp4,data/poses/01_set3_rally19_ball14_Drop.pkl
01_set3_rally19_ball15_Lift,1,3,19,15,Lift,Lift,A,760.0,485.0,109216,data/clips_test/Lift/01_set3_rally19_ball15_Lift.mp4,data/poses/01_set3_rally19_ball15_Lift.pkl
01_set3_rally19_ball16_Smash,1,3,19,16,Smash,Smash,B,770.0,329.0,109251,data/clips_test/Smash/01_set3_rally19_ball16_Smash.mp4,data/poses/01_set3_rally19_ball16_Smash.pkl
01_set3_rally19_ball19_Drop,1,3,19,19,Drop,Drop,A,576.0,556.0,109306,data/clips_test/Drop/01_set3_rally19_ball19_Drop.mp4,data/poses/01_set3_rally19_ball19_Drop.pkl
01_set3_rally19_ball20_Lift,1,3,19,20,Lift,Lift,B,538.0,427.0,109329,data/clips_test/Lift/01_set3_rally19_ball20_Lift.mp4,data/poses/01_set3_rally19_ball20_Lift.pkl
01_set3_rally19_ball25_Drop,1,3,19,25,Drop,Drop,A,742.0,535.0,109432,data/clips_test/Drop/01_set3_rally19_ball25_Drop.mp4,data/poses/01_set3_rally19_ball25_Drop.pkl
01_set3_rally19_ball28_Drop,1,3,19,28,Drop,Drop,B,552.0,377.0,109512,data/clips_test/Drop/01_set3_rally19_ball28_Drop.mp4,data/poses/01_set3_rally19_ball28_Drop.pkl
